volume_stain,time_point,reference_control,threshold,TPR,TNR,average,accuracy
400,all,B,373,0.996444444,0.993166667,0.994805556,0.994805556
300,all,B,364.625,0.993666667,0.993111111,0.993388889,0.993388889
200,all,B,345.3684211,0.996777778,0.992611111,0.994694444,0.994694444
100,all,B,255.25,0.994666667,0.988833333,0.99175,0.99175
400,TP0,B,361.6029412,0.995666667,0.994,0.994833333,0.580833333
300,TP0,B,562.3152174,0.991,0.998,0.9945,0.585694444
200,TP0,B,328.2105263,0.996333333,0.992666667,0.992666667,0.580083333
100,TP0,B,230.0892857,0.996666667,0.987,0.987,0.578583333
400,TP5,B,428.9537037,0.997,0.990666667,0.993833333,0.582805556
300,TP5,B,530.6538462,0.995333333,0.992,0.993666667,0.5855
200,TP5,B,345.3684211,0.996666667,0.988666667,0.992666667,0.580694444
100,TP5,B,256.2962963,0.993,0.985666667,0.989333333,0.579277778
400,all,G,378.83,0.996277778,0.992777778,0.994527778,0.994527778
300,all,G,416.6851852,0.9925,0.993722222,0.993111111,0.993111111
200,all,G,344.4090909,0.996833333,0.991722222,0.994277778,0.994277778
100,all,G,257.0227273,0.994555556,0.988,0.991277778,0.991277778
400,TP0,G,337.4166667,0.996666667,0.995,0.995833333,0.580055556
300,TP0,G,461.2105263,0.993,0.997666667,0.995333333,0.583694444
200,TP0,G,318.7828947,0.997,0.994666667,0.995833333,0.579583333
100,TP0,G,257.037037,0.995,0.988666667,0.991833333,0.57925
400,TP5,G,526.305,0.995,0.990666667,0.992833333,0.588222222
300,TP5,G,615.875,0.993,0.993333333,0.993166667,0.58775
200,TP5,G,525.4583333,0.992333333,0.990666667,0.9915,0.58725
100,TP5,G,256.2962963,0.993,0.981,0.987,0.578833333
400,all,B_G,373,0.996444444,0.993166667,0.994805556,0.994416667
300,all,B_G,364.625,0.993666667,0.993111111,0.993388889,0.992916667
200,all,B_G,345.3684211,0.996777778,0.992611111,0.994694444,0.99425
100,all,B_G,255.25,0.994666667,0.988833333,0.99175,0.99125
400,all,G_B,378.83,0.996277778,0.992777778,0.994527778,0.99475
300,all,G_B,416.6851852,0.9925,0.993722222,0.993111111,0.993138889
200,all,G_B,344.4090909,0.996833333,0.991722222,0.994277778,0.994694444
100,all,G_B,257.0227273,0.994555556,0.988,0.991277778,0.991694444
