
stained_unstained

File	Count, stained	Count, unstained	%Total, stained, All	%Total, unstained, All	Count, All	
B02.daf	18,0000	2982,0000	0,6000	99,4000	3000,0000	
B04.daf	10,0000	2990,0000	0,3333	99,6667	3000,0000	
B06.daf	18,0000	2982,0000	0,6000	99,4000	3000,0000	
B08.daf	18,0000	2982,0000	0,6000	99,4000	3000,0000	
B10.daf	26,0000	2974,0000	0,8667	99,1333	3000,0000	
B12.daf	32,0000	2968,0000	1,0667	98,9333	3000,0000	
C02.daf	2984,0000	16,0000	99,4667	0,5333	3000,0000	
C04.daf	2982,0000	18,0000	99,4000	0,6000	3000,0000	
C06.daf	2996,0000	4,0000	99,8667	0,1333	3000,0000	
C08.daf	2987,0000	13,0000	99,5667	0,4333	3000,0000	
C10.daf	2992,0000	8,0000	99,7333	0,2667	3000,0000	
C12.daf	2992,0000	8,0000	99,7333	0,2667	3000,0000	
D02.daf	2982,0000	18,0000	99,4000	0,6000	3000,0000	
D04.daf	2932,0000	68,0000	97,7333	2,2667	3000,0000	
D06.daf	2988,0000	12,0000	99,6000	0,4000	3000,0000	
D08.daf	2990,0000	10,0000	99,6667	0,3333	3000,0000	
D10.daf	2991,0000	9,0000	99,7000	0,3000	3000,0000	
D12.daf	2990,0000	10,0000	99,6667	0,3333	3000,0000	
E02.daf	2984,0000	16,0000	99,4667	0,5333	3000,0000	
E04.daf	2993,0000	7,0000	99,7667	0,2333	3000,0000	
E06.daf	2992,0000	8,0000	99,7333	0,2667	3000,0000	
E08.daf	2992,0000	8,0000	99,7333	0,2667	3000,0000	
E10.daf	2991,0000	9,0000	99,7000	0,3000	3000,0000	
E12.daf	2990,0000	10,0000	99,6667	0,3333	3000,0000	
F02.daf	2985,0000	15,0000	99,5000	0,5000	3000,0000	
F04.daf	2989,0000	11,0000	99,6333	0,3667	3000,0000	
F06.daf	2979,0000	21,0000	99,3000	0,7000	3000,0000	
F08.daf	2979,0000	21,0000	99,3000	0,7000	3000,0000	
F10.daf	2992,0000	8,0000	99,7333	0,2667	3000,0000	
F12.daf	2979,0000	21,0000	99,3000	0,7000	3000,0000	
G02.daf	13,0000	2987,0000	0,4333	99,5667	3000,0000	
G04.daf	20,0000	2980,0000	0,6667	99,3333	3000,0000	
G06.daf	21,0000	2979,0000	0,7000	99,3000	3000,0000	
G08.daf	16,0000	2984,0000	0,5333	99,4667	3000,0000	
G10.daf	22,0000	2978,0000	0,7333	99,2667	3000,0000	
G12.daf	39,0000	2961,0000	1,3000	98,7000	3000,0000	



This file was created at: 19.02.2025 16:16:52
